filepath,label
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_214.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_260.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_150.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_83.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_156.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_167.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_273.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-aug-me_85.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_37.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_82.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_48.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_196.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_48.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_134.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_231.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_192.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_12.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_165.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_261.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_200.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_225.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_396.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_42.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_105.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_100.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_367.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_88.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_45.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_308.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_103.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_337.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_370.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_389.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_34.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_330.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_254.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_265.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_380.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_126.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_294.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_3.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_174.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_348.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_84.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-aug-me_33.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_210.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_304.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_74.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_386.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_118.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_299.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_158.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_95.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_52.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-aug-me_37.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_58.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_307.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_372.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_351.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_120.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_169.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_86.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_335.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_55.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_151.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_273.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_317.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_117.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_249.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_212.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_290.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_18.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_352.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_205.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_91.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_217.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_191.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_235.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_51.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_188.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_198.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_81.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_331.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_390.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_32.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_392.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_155.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_106.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_63.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_33.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_253.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_174.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_146.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_233.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_389.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_247.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_48.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_16.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_341.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_285.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_200.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_260.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_269.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_227.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_133.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_275.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_73.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_55.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_202.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_246.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_338.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_260.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_29.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_178.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_98.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_69.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_119.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_196.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_70.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_284.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_382.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_157.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_307.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_57.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_101.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_132.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_266.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_175.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_106.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_272.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-aug-me_70.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_267.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_39.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_130.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_67.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_49.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_343.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_52.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-aug-me_62.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_65.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_49.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_35.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_370.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_181.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_27.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_135.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_118.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_96.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_70.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_127.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_124.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_400.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_52.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_361.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_107.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_143.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_77.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_170.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_43.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_213.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_151.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_395.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_310.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_159.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_367.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_86.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_247.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_79.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_18.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_381.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_376.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-aug-me_50.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_237.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_365.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_80.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_144.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_114.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_271.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_13.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_89.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_56.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_202.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/pituitary/Te-pi_92.jpg,pituitary
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/glioma/Te-gl_377.jpg,glioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_2.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_164.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_215.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/notumor/Te-no_398.jpg,notumor
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_189.jpg,meningioma
/home/mehr/.cache/kagglehub/datasets/masoudnickparvar/brain-tumor-mri-dataset/versions/2/Testing/meningioma/Te-me_278.jpg,meningioma
